SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
124000,20,3,57.0,8280,1,0,3,0,4,0,12,2,2,0,2,6,5,1950,1950,1,1,2,3,2,0.0,3,4,1,3,3,3,5,0,5,0,932,932,0,0,1,0,932,0,0,932,0,0,1,0,2,1,2,4,6,1,2,1,2,1,306,4,4,2,0,0,214,0,0,0,0,11,2007,8,4
205000,50,3,55.0,7264,1,3,3,0,4,0,3,2,2,0,0,7,7,1925,2007,1,1,12,14,2,0.0,2,2,0,3,3,3,5,0,5,0,952,952,1,2,0,4,952,596,0,1548,0,0,2,1,3,1,0,5,6,0,2,5,2,2,672,4,4,2,74,0,0,0,144,0,0,10,2009,8,4
124900,20,3,60.0,7200,1,3,0,0,4,0,5,2,2,0,2,5,7,1972,1972,1,1,5,6,2,0.0,3,4,1,3,3,0,0,632,5,0,148,780,0,0,1,4,780,0,0,780,0,0,1,0,2,1,3,4,6,0,2,5,2,1,352,4,4,2,196,0,0,0,0,0,0,1,2008,8,4
109500,45,4,50.0,6130,1,3,3,0,4,0,3,2,2,0,1,5,6,1924,1950,1,1,7,8,2,0.0,3,4,0,3,3,3,0,784,5,0,0,784,0,2,1,4,784,0,0,784,1,0,1,0,2,1,2,5,6,0,2,1,2,0,0,4,4,2,0,0,116,0,0,0,0,5,2008,8,4
195000,60,3,68.0,8935,1,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,11,13,1,95.0,2,4,2,2,3,3,5,0,5,0,831,831,0,0,1,4,831,829,0,1660,0,0,2,1,3,1,2,7,6,0,2,1,1,2,493,4,4,2,144,68,0,0,0,0,0,7,2009,8,4
130000,80,3,92.0,6930,1,0,3,0,4,0,4,2,2,0,7,5,4,1958,1958,3,1,12,7,1,120.0,3,4,1,3,3,0,1,300,4,294,468,1062,0,0,1,1,1352,0,0,1352,0,1,1,0,3,1,2,6,3,0,2,3,2,1,288,4,4,2,168,0,294,0,0,0,0,7,2006,8,0
222500,60,3,75.0,11404,1,0,3,0,4,0,5,2,2,0,5,7,5,1998,1999,1,1,11,13,1,202.0,2,4,2,2,3,0,0,252,5,0,901,1153,0,0,1,4,1153,878,0,2031,0,0,2,1,3,1,2,8,6,1,4,1,0,2,541,4,4,2,192,84,0,0,0,0,0,7,2008,8,4
212000,60,3,68.0,10769,1,0,3,0,4,0,5,2,2,0,5,8,5,2007,2007,1,1,11,13,2,0.0,2,4,2,2,3,0,2,20,5,0,846,866,0,0,1,4,866,902,0,1768,0,0,2,1,3,1,2,7,6,0,2,1,1,2,578,4,4,2,144,105,0,0,0,0,0,4,2009,8,4
137500,20,3,70.04995836802665,14375,1,0,3,1,1,0,23,2,2,0,7,6,6,1958,1958,1,1,5,6,1,541.0,3,4,1,3,3,3,2,111,4,354,354,819,0,2,1,0,1344,0,0,1344,0,1,1,0,3,1,2,7,6,1,2,2,1,2,525,4,4,2,0,118,0,0,233,0,0,1,2009,0,0
152000,20,3,81.0,9672,1,3,3,0,0,0,20,2,2,0,2,6,5,1984,1985,3,1,5,10,2,0.0,3,4,2,2,3,3,2,338,5,0,702,1040,0,4,1,4,1097,0,0,1097,0,0,2,0,3,1,3,6,6,0,2,1,2,2,480,4,4,2,0,0,0,0,0,0,0,5,2010,8,4
